year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2023,17,4,zone_A,8,calib,5476.2,0.5922,22507.52,13329.74
2023,18,5,zone_A,8,calib,0.0,0.5372,19809.74,10642.17
2023,19,5,zone_A,8,calib,305146.7,0.5676,32011.93,18169.53
2023,20,5,zone_A,8,calib,260871.6,0.5195,35396.79,18388.54
2023,21,5,zone_A,8,calib,0.0,0.5372,75543.45,40583.4
2023,22,5,zone_A,8,calib,0.0,0.5195,73635.2,38253.29
2023,23,6,zone_A,8,calib,0.0,0.5143,30834.93,15858.48
2023,24,6,zone_A,8,calib,490737.2,0.5169,45886.75,23720.64
2023,25,6,zone_A,8,calib,28483.1,0.5169,45580.42,23562.29
2023,26,6,zone_A,8,calib,137803.4,0.5591,33048.51,18475.89
2023,27,7,zone_A,8,calib,1861.7,0.5286,41657.47,22019.53
2023,28,7,zone_A,8,calib,0.0,0.5169,35458.67,18329.96
2023,29,7,zone_A,8,calib,0.0,0.5258,29811.9,15675.3
2023,30,7,zone_A,8,calib,330922.6,0.4951,79027.0,39127.53
2023,31,7,zone_A,8,calib,0.0,0.5991,84391.93,50561.56
2023,32,8,zone_A,8,calib,378827.1,0.5968,94393.81,56332.09
2023,33,8,zone_A,8,calib,0.0,0.5438,48904.24,26594.9
2023,34,8,zone_A,8,calib,386723.6,0.5658,80421.05,45500.49
2023,35,8,zone_A,8,calib,0.0,0.6035,83499.4,50388.45
2023,36,9,zone_A,8,calib,0.0,0.6712,86009.83,57727.95
2023,37,9,zone_A,8,calib,296305.3,0.6823,98020.19,66876.47
2023,38,9,zone_A,8,calib,31.4,0.7052,48844.14,34446.41
2023,39,9,zone_A,8,calib,31.1,0.7161,39597.58,28357.41
2023,40,10,zone_A,8,calib,32.6,0.7161,59134.81,42348.81
2023,41,10,zone_A,8,calib,30.8,0.6869,45811.5,31466.03
2023,42,10,zone_A,8,calib,32.7,0.7052,68607.43,48384.1
2023,43,10,zone_A,8,calib,54842.9,0.6869,46654.5,32045.05
2023,44,10,zone_A,8,calib,78379.7,0.7073,69109.36,48879.99
2023,45,11,zone_A,8,calib,85448.7,0.6916,45502.48,31467.44
2023,46,11,zone_A,8,calib,96400.2,0.7161,77195.51,55282.8
2023,47,11,zone_A,8,calib,93455.2,0.7135,80605.84,57511.94
2023,48,11,zone_A,8,calib,90234.2,0.6979,79254.93,55314.62
2023,49,12,zone_A,8,calib,107535.6,0.7135,79536.47,56748.96
2023,50,12,zone_A,8,calib,116914.5,0.7135,92431.77,65949.7
2023,51,12,zone_A,8,calib,135098.3,0.6405,80330.94,51450.42
2023,52,12,zone_A,8,calib,152850.0,0.6405,98316.6,62969.89
2023,1,1,zone_A,9,calib,94488.9,0.8128,77466.11,62962.89
2023,2,1,zone_A,9,calib,32803.2,0.6754,91168.51,61578.32
2023,3,1,zone_A,9,calib,117430.2,0.6444,69703.23,44918.79
2023,4,1,zone_A,9,calib,136453.7,0.7548,60865.11,45941.62
2023,5,1,zone_A,9,calib,137504.9,0.6579,58417.63,38433.48
2023,6,2,zone_A,9,calib,149610.7,0.5626,12522.17,7044.84
2023,7,2,zone_A,9,calib,126730.4,0.3701,9572.59,3543.04
2023,8,2,zone_A,9,calib,105143.3,0.5596,24662.03,13801.2
2023,9,2,zone_A,9,calib,141914.0,0.5135,35691.57,18328.31
2023,10,3,zone_A,9,calib,0.0,0.4333,13890.43,6019.2
2023,11,3,zone_A,9,calib,131500.9,0.3374,20926.62,7061.18
2023,12,3,zone_A,9,calib,75887.6,0.6265,48458.75,30357.98
2023,13,3,zone_A,9,calib,90986.9,0.5893,51511.83,30358.4
2023,14,4,zone_A,9,calib,49478.0,0.5965,36827.6,21967.99
2023,15,4,zone_A,9,calib,106786.6,0.5209,43885.87,22861.35
2023,16,4,zone_A,9,calib,5476.2,0.36,49340.84,17761.82
2023,17,4,zone_A,9,calib,0.0,0.2413,67694.13,16334.98
2023,18,5,zone_A,9,calib,305146.7,0.344,45698.55,15718.47
2023,19,5,zone_A,9,calib,260871.6,0.33,40455.69,13349.06
2023,20,5,zone_A,9,calib,0.0,0.4509,35147.48,15847.04
2023,21,5,zone_A,9,calib,0.0,0.2283,47714.9,10892.34
2023,22,5,zone_A,9,calib,0.0,0.2744,33528.89,9201.31
2023,23,6,zone_A,9,calib,490737.2,0.3204,126792.6,40625.21
2023,24,6,zone_A,9,calib,28483.1,0.4804,22566.3,10841.21
2023,25,6,zone_A,9,calib,137803.4,0.2257,73744.86,16646.55
2023,26,6,zone_A,9,calib,1861.7,0.3624,53194.24,19279.24
2023,27,7,zone_A,9,calib,0.0,0.2553,21213.42,5415.05
2023,28,7,zone_A,9,calib,0.0,0.2104,31090.25,6541.35
2023,29,7,zone_A,9,calib,330922.6,0.3259,69666.23,22705.95
2023,30,7,zone_A,9,calib,0.0,0.273,75260.03,20544.45
2023,31,7,zone_A,9,calib,378827.1,0.497,89885.74,44670.72
2023,32,8,zone_A,9,calib,0.0,0.7089,52870.24,37477.74
2023,33,8,zone_A,9,calib,386723.6,0.6497,121828.02,79146.8
2023,34,8,zone_A,9,calib,0.0,0.6063,176018.05,106720.17
2023,35,8,zone_A,9,calib,0.0,0.6208,105627.17,65573.22
2023,36,9,zone_A,9,calib,296305.3,0.7892,191320.49,150991.52
2023,37,9,zone_A,9,calib,31.4,0.8797,64452.5,56697.26
2023,38,9,zone_A,9,calib,31.1,0.8338,22652.29,18888.14
2023,39,9,zone_A,9,calib,32.6,0.8503,30703.98,26107.09
2023,40,10,zone_A,9,calib,30.8,0.8102,33360.67,27027.27
2023,41,10,zone_A,9,calib,32.7,0.8831,72004.96,63590.78
2023,42,10,zone_A,9,calib,54842.9,0.8071,63754.42,51456.04
2023,43,10,zone_A,9,calib,78379.7,0.8831,86483.17,76377.13
2023,44,10,zone_A,9,calib,85448.7,0.7892,95684.77,75515.12
2023,45,11,zone_A,9,calib,96400.2,0.8892,74251.19,66027.2
2023,46,11,zone_A,9,calib,93455.2,0.8696,90614.52,78794.4
2023,47,11,zone_A,9,calib,90234.2,0.8088,88336.6,71448.78
2023,48,11,zone_A,9,calib,107535.6,0.8895,96030.57,85423.04
2023,49,12,zone_A,9,calib,116914.5,0.8832,100454.33,88725.37
2023,50,12,zone_A,9,calib,135098.3,0.8832,96929.15,85611.8
2023,51,12,zone_A,9,calib,152850.0,0.5005,83442.61,41759.59
2023,52,12,zone_A,9,calib,118277.9,0.8832,88078.61,77794.63
2023,1,1,zone_A,10,calib,32803.2,0.7796,111187.38,86678.28
2023,2,1,zone_A,10,calib,117430.2,0.4502,57563.54,25914.83
2023,3,1,zone_A,10,calib,136453.7,0.5457,44835.77,24465.58
2023,4,1,zone_A,10,calib,137504.9,0.5457,42095.12,22970.09
2023,5,1,zone_A,10,calib,149610.7,0.5147,21972.55,11309.67
2023,6,2,zone_A,10,calib,126730.4,0.3997,17410.37,6959.19
2023,7,2,zone_A,10,calib,105143.3,0.55,8146.53,4480.67
2023,8,2,zone_A,10,calib,141914.0,0.3068,29237.78,8970.01
2023,9,2,zone_A,10,calib,0.0,0.5125,8463.27,4337.27
2023,10,3,zone_A,10,calib,131500.9,0.2641,22019.98,5816.25
2023,11,3,zone_A,10,calib,75887.6,0.8007,58400.22,46758.15
2023,12,3,zone_A,10,calib,90986.9,0.4145,48235.04,19991.65
2023,13,3,zone_A,10,calib,49478.0,0.371,21098.67,7828.26
2023,14,4,zone_A,10,calib,106786.6,0.487,7208.26,3510.71
2023,15,4,zone_A,10,calib,5476.2,0.3664,2164.62,793.17
2023,16,4,zone_A,10,calib,0.0,0.1575,0.0,0.0
2023,17,4,zone_A,10,calib,305146.7,0.308,11822.86,3641.22
2023,18,5,zone_A,10,calib,260871.6,0.2039,64995.52,13253.85
2023,19,5,zone_A,10,calib,0.0,0.3453,72119.16,24901.84
2023,20,5,zone_A,10,calib,0.0,0.2506,103970.63,26053.08
2023,21,5,zone_A,10,calib,0.0,0.4201,50769.61,21329.26
2023,22,5,zone_A,10,calib,490737.2,0.357,141787.66,50620.99
2023,23,6,zone_A,10,calib,28483.1,0.2796,29312.64,8195.95
2023,24,6,zone_A,10,calib,137803.4,0.2457,36822.33,9045.57
2023,25,6,zone_A,10,calib,1861.7,0.3227,16855.72,5439.21
2023,26,6,zone_A,10,calib,0.0,0.2081,72089.19,14998.28
2023,27,7,zone_A,10,calib,0.0,0.1333,59340.18,7910.06
2023,28,7,zone_A,10,calib,330922.6,0.3227,54123.41,17465.2
2023,29,7,zone_A,10,calib,0.0,0.1536,69323.16,10645.34
2023,30,7,zone_A,10,calib,378827.1,0.4639,110662.76,51341.06
2023,31,7,zone_A,10,calib,0.0,0.3796,50477.44,19163.25
2023,32,8,zone_A,10,calib,386723.6,0.6144,137358.34,84389.39
2023,33,8,zone_A,10,calib,0.0,0.8747,132332.05,115749.27
2023,34,8,zone_A,10,calib,0.0,0.9265,169138.39,156704.9
2023,35,8,zone_A,10,calib,296305.3,0.8793,166993.84,146842.44
2023,36,9,zone_A,10,calib,31.4,0.6546,45232.26,29610.93
2023,37,9,zone_A,10,calib,31.1,0.813,19385.15,15759.82
2023,38,9,zone_A,10,calib,32.6,0.9337,33624.58,31395.91
2023,39,9,zone_A,10,calib,30.8,0.8735,33399.81,29174.42
2023,40,10,zone_A,10,calib,32.7,0.9297,45985.42,42754.64
2023,41,10,zone_A,10,calib,54842.9,0.7109,54512.4,38751.7
2023,42,10,zone_A,10,calib,78379.7,0.8524,86705.08,73911.39
2023,43,10,zone_A,10,calib,85448.7,0.867,104599.4,90689.96
2023,44,10,zone_A,10,calib,96400.2,0.9235,101884.42,94087.6
2023,45,11,zone_A,10,calib,93455.2,0.908,131427.39,119335.92
2023,46,11,zone_A,10,calib,90234.2,0.9048,97530.64,88245.52
2023,47,11,zone_A,10,calib,107535.6,0.9736,101282.27,98608.53
2023,48,11,zone_A,10,calib,116914.5,0.8568,92448.43,79207.19
2023,49,12,zone_A,10,calib,135098.3,0.8575,88711.69,76066.69
2023,50,12,zone_A,10,calib,152850.0,0.9022,104814.18,94562.87
2023,51,12,zone_A,10,calib,118277.9,0.905,114378.06,103509.43
2023,52,12,zone_A,10,calib,124686.9,0.7856,121123.25,95158.27
2023,1,1,zone_A,11,calib,117430.2,0.7252,67441.53,48908.01
2023,2,1,zone_A,11,calib,136453.7,0.6758,61907.3,41838.14
2023,3,1,zone_A,11,calib,137504.9,0.6253,45276.33,28309.75
2023,4,1,zone_A,11,calib,149610.7,0.5696,48420.74,27582.87
2023,5,1,zone_A,11,calib,126730.4,0.579,42853.3,24810.31
2023,6,2,zone_A,11,calib,105143.3,0.4591,38628.02,17734.74
2023,7,2,zone_A,11,calib,141914.0,0.4845,38651.14,18727.08
2023,8,2,zone_A,11,calib,0.0,0.6439,38434.14,24747.65
2023,9,2,zone_A,11,calib,131500.9,0.5683,39081.75,22210.3
2023,10,3,zone_A,11,calib,75887.6,0.5155,22741.66,11722.91
2023,11,3,zone_A,11,calib,90986.9,0.4992,20906.09,10435.92
2023,12,3,zone_A,11,calib,49478.0,0.6439,35834.58,23073.8
2023,13,3,zone_A,11,calib,106786.6,0.6236,42228.63,26332.87
2023,14,4,zone_A,11,calib,5476.2,0.482,27136.48,13080.31
2023,15,4,zone_A,11,calib,0.0,0.391,27651.02,10811.92
2023,16,4,zone_A,11,calib,305146.7,0.4098,33279.11,13639.19
2023,17,4,zone_A,11,calib,260871.6,0.4098,54354.61,22276.82
2023,18,5,zone_A,11,calib,0.0,0.3948,61016.52,24091.96
2023,19,5,zone_A,11,calib,0.0,0.4045,83052.42,33596.88
2023,20,5,zone_A,11,calib,0.0,0.4618,87479.6,40396.33
2023,21,5,zone_A,11,calib,490737.2,0.4175,111324.72,46479.31
2023,22,5,zone_A,11,calib,28483.1,0.4077,55439.38,22600.15
2023,23,6,zone_A,11,calib,137803.4,0.3623,36350.46,13168.2
2023,24,6,zone_A,11,calib,1861.7,0.4566,44532.7,20335.49
2023,25,6,zone_A,11,calib,0.0,0.3746,58862.05,22047.77
2023,26,6,zone_A,11,calib,0.0,0.3711,77496.24,28762.32
2023,27,7,zone_A,11,calib,330922.6,0.3903,40190.83,15688.33
2023,28,7,zone_A,11,calib,0.0,0.4175,85122.42,35539.56
2023,29,7,zone_A,11,calib,378827.1,0.4193,84561.58,35457.49
2023,30,7,zone_A,11,calib,0.0,0.622,82336.3,51214.2
2023,31,7,zone_A,11,calib,386723.6,0.6026,96714.59,58280.58
2023,32,8,zone_A,11,calib,0.0,0.7096,87322.69,61965.49
2023,33,8,zone_A,11,calib,0.0,0.7218,98180.6,70869.3
2023,34,8,zone_A,11,calib,296305.3,0.7206,92132.08,66392.23
2023,35,8,zone_A,11,calib,31.4,0.7152,56129.8,40143.49
2023,36,9,zone_A,11,calib,31.1,0.7823,56919.57,44526.86
2023,37,9,zone_A,11,calib,32.6,0.7707,57219.5,44097.46
2023,38,9,zone_A,11,calib,30.8,0.7624,60104.88,45823.93
2023,39,9,zone_A,11,calib,32.7,0.7803,43560.88,33991.29
2023,40,10,zone_A,11,calib,54842.9,0.7871,78053.97,61437.57
2023,41,10,zone_A,11,calib,78379.7,0.7638,74388.78,56818.05
2023,42,10,zone_A,11,calib,85448.7,0.7822,93676.68,73272.65
2023,43,10,zone_A,11,calib,96400.2,0.7725,66547.61,51406.33
2023,44,10,zone_A,11,calib,93455.2,0.7863,97188.21,76420.51
2023,45,11,zone_A,11,calib,90234.2,0.7967,100299.5,79908.73
2023,46,11,zone_A,11,calib,107535.6,0.7854,86342.89,67811.15
2023,47,11,zone_A,11,calib,116914.5,0.8003,108146.53,86545.29
2023,48,11,zone_A,11,calib,135098.3,0.7928,98010.18,77703.25
2023,49,12,zone_A,11,calib,152850.0,0.791,101843.58,80556.19
2023,50,12,zone_A,11,calib,118277.9,0.7577,71486.5,54163.69
2023,51,12,zone_A,11,calib,124686.9,0.5472,83468.61,45670.44
2023,52,12,zone_A,11,calib,130960.3,0.7473,73238.74,54733.12
2023,1,1,zone_A,12,calib,136453.7,0.5201,61694.07,32087.65
2023,2,1,zone_A,12,calib,137504.9,0.471,53407.45,25155.7
2023,3,1,zone_A,12,calib,149610.7,0.407,31195.9,12695.83
2023,4,1,zone_A,12,calib,126730.4,0.5525,19748.83,10911.39
2023,5,1,zone_A,12,calib,105143.3,0.5742,28131.26,16152.91
2023,6,2,zone_A,12,calib,141914.0,0.5834,25201.31,14703.43
2023,7,2,zone_A,12,calib,0.0,0.6749,49168.53,33183.25
2023,8,2,zone_A,12,calib,131500.9,0.4965,43103.74,21402.55
2023,9,2,zone_A,12,calib,75887.6,0.594,27761.63,16490.21
2023,10,3,zone_A,12,calib,90986.9,0.5619,38262.02,21497.94
2023,11,3,zone_A,12,calib,49478.0,0.5574,39162.41,21828.14
2023,12,3,zone_A,12,calib,106786.6,0.5146,40733.88,20962.43
2023,13,3,zone_A,12,calib,5476.2,0.407,26798.25,10906.11
2023,14,4,zone_A,12,calib,0.0,0.502,17811.08,8942.04
2023,15,4,zone_A,12,calib,305146.7,0.3667,24978.92,9159.93
2023,16,4,zone_A,12,calib,260871.6,0.329,25230.57,8301.23
2023,17,4,zone_A,12,calib,0.0,0.329,35460.28,11666.96
2023,18,5,zone_A,12,calib,0.0,0.3286,51798.04,17019.79
2023,19,5,zone_A,12,calib,0.0,0.4266,87483.27,37323.61
2023,20,5,zone_A,12,calib,490737.2,0.375,131907.66,49465.79
2023,21,5,zone_A,12,calib,28483.1,0.375,58898.97,22087.3
2023,22,5,zone_A,12,calib,137803.4,0.4189,95353.38,39941.76
2023,23,6,zone_A,12,calib,1861.7,0.375,41543.33,15578.88
2023,24,6,zone_A,12,calib,0.0,0.2587,27668.52,7158.66
2023,25,6,zone_A,12,calib,0.0,0.2179,40839.23,8899.92
2023,26,6,zone_A,12,calib,330922.6,0.3653,85706.63,31305.72
2023,27,7,zone_A,12,calib,0.0,0.3447,37317.4,12862.67
2023,28,7,zone_A,12,calib,378827.1,0.4499,71907.24,32350.91
2023,29,7,zone_A,12,calib,0.0,0.6222,107654.45,66982.09
2023,30,7,zone_A,12,calib,386723.6,0.6222,138387.89,86104.29
2023,31,7,zone_A,12,calib,0.0,0.6947,133237.43,92561.25
2023,32,8,zone_A,12,calib,0.0,0.7631,89995.62,68673.16
2023,33,8,zone_A,12,calib,296305.3,0.7631,113784.84,86826.05
2023,34,8,zone_A,12,calib,31.4,0.7123,101111.48,72026.12
2023,35,8,zone_A,12,calib,31.1,0.7889,54920.97,43329.46
2023,36,9,zone_A,12,calib,32.6,0.787,51796.45,40762.22
2023,37,9,zone_A,12,calib,30.8,0.7889,74403.94,58700.4
2023,38,9,zone_A,12,calib,32.7,0.813,62142.12,50523.9
2023,39,9,zone_A,12,calib,54842.9,0.813,80534.09,65477.26
2023,40,10,zone_A,12,calib,78379.7,0.787,76546.57,60239.81
2023,41,10,zone_A,12,calib,85448.7,0.813,86927.91,70675.67
2023,42,10,zone_A,12,calib,96400.2,0.787,94112.64,74063.77
2023,43,10,zone_A,12,calib,93455.2,0.813,66404.49,53989.36
2023,44,10,zone_A,12,calib,90234.2,0.787,65947.26,51898.47
2023,45,11,zone_A,12,calib,107535.6,0.813,82385.03,66982.14
2023,46,11,zone_A,12,calib,116914.5,0.813,84578.51,68765.52
2023,47,11,zone_A,12,calib,135098.3,0.787,84184.7,66250.78
2023,48,11,zone_A,12,calib,152850.0,0.813,99034.31,80518.64
2023,49,12,zone_A,12,calib,118277.9,0.813,86679.39,70473.62
2023,50,12,zone_A,12,calib,124686.9,0.6959,72426.72,50403.88
2023,51,12,zone_A,12,calib,130960.3,0.6959,90261.19,62815.4
2023,52,12,zone_A,12,calib,79679.4,0.6705,69535.62,46623.46
2024,1,1,zone_A,1,test,96400.2,0.6934,74029.13,51330.3
2024,2,1,zone_A,1,test,93455.2,0.6934,75922.09,52642.84
2024,3,1,zone_A,1,test,90234.2,0.7103,87216.12,61948.93
2024,4,1,zone_A,1,test,107535.6,0.7103,87773.88,62345.1
2024,5,1,zone_A,1,test,116914.5,0.6956,87423.48,60811.28
2024,6,2,zone_A,1,test,135098.3,0.757,83519.41,63223.45
2024,7,2,zone_A,1,test,152850.0,0.5751,83760.76,48174.79
2024,8,2,zone_A,1,test,118277.9,0.5751,89883.73,51696.4
2024,9,2,zone_A,1,test,124686.9,0.5751,85750.69,49319.29
2024,10,3,zone_A,1,test,130960.3,0.6795,65465.9,44482.89
2024,11,3,zone_A,1,test,79679.4,0.6068,80455.23,48819.45
2024,12,3,zone_A,1,test,132723.6,0.757,67116.62,50806.68
2024,13,3,zone_A,1,test,155857.3,0.5541,58495.19,32412.49
2024,14,4,zone_A,1,test,9536.2,0.4901,47266.67,23167.2
2024,15,4,zone_A,1,test,131681.8,0.5129,35309.28,18111.81
2024,16,4,zone_A,1,test,178646.5,0.5345,20818.49,11126.53
2024,17,4,zone_A,1,test,164880.4,0.4901,19572.16,9593.07
2024,18,4,zone_A,1,test,0.0,0.4901,32543.5,15950.82
2024,19,5,zone_A,1,test,0.0,0.5572,43934.38,24479.5
2024,20,5,zone_A,1,test,37005.7,0.6251,32434.97,20275.3
2024,21,5,zone_A,1,test,0.0,0.5606,32491.51,18214.61
2024,22,5,zone_A,1,test,11704.0,0.5237,42528.09,22269.88
2024,23,6,zone_A,1,test,32991.3,0.5606,41170.18,23079.84
2024,24,6,zone_A,1,test,34228.1,0.5624,74730.86,42028.61
2024,25,6,zone_A,1,test,0.0,0.4517,56507.9,25523.96
2024,26,6,zone_A,1,test,349891.5,0.4138,54497.22,22551.69
2024,27,7,zone_A,1,test,95323.5,0.5284,96036.84,50741.48
2024,28,7,zone_A,1,test,0.0,0.3782,20002.18,7565.61
2024,29,7,zone_A,1,test,428036.1,0.5342,32396.95,17306.14
2024,30,7,zone_A,1,test,0.0,0.486,23741.19,11539.19
2024,31,7,zone_A,1,test,0.0,0.4593,40552.3,18625.68
2024,32,8,zone_A,1,test,0.0,0.4421,80636.26,35650.71
2024,33,8,zone_A,1,test,0.0,0.4505,28141.49,12677.91
2024,34,8,zone_A,1,test,0.0,0.4973,106457.22,52944.91
2024,35,8,zone_A,1,test,17248.0,0.3899,68986.37,26894.6
2024,36,9,zone_A,1,test,0.0,0.3899,77501.38,30214.21
2024,37,9,zone_A,1,test,0.0,0.4048,48461.82,19617.12
2024,38,9,zone_A,1,test,0.0,0.4267,91521.73,39054.87
2024,39,9,zone_A,1,test,0.0,0.4927,99477.59,49011.77
2024,40,9,zone_A,1,test,438674.7,0.6875,85565.77,58829.14
2024,41,10,zone_A,1,test,0.0,0.5751,125992.55,72464.3
2024,42,10,zone_A,1,test,202123.6,0.757,102750.02,77780.85
2024,43,10,zone_A,1,test,349133.6,0.757,112432.06,85110.07
2024,44,10,zone_A,1,test,232478.0,0.5751,93936.28,54027.22
2024,45,11,zone_A,1,test,35.0,0.5751,33634.72,19344.93
2024,46,11,zone_A,1,test,14.0,0.757,61736.68,46734.12
2024,47,11,zone_A,1,test,24.7,0.757,55035.51,41661.39
2024,48,11,zone_A,1,test,29.3,0.757,30508.44,23094.62
2024,49,12,zone_A,1,test,23.7,0.757,44129.8,33405.86
2024,50,12,zone_A,1,test,42466.2,0.757,60594.07,45869.17
2024,51,12,zone_A,1,test,77856.3,0.757,74491.68,56389.54
2024,1,1,zone_A,2,test,93455.2,0.7526,68029.44,51197.06
2024,2,1,zone_A,2,test,90234.2,0.7165,73093.79,52371.49
2024,3,1,zone_A,2,test,107535.6,0.7165,78441.6,56203.18
2024,4,1,zone_A,2,test,116914.5,0.7526,80229.88,60378.77
2024,5,1,zone_A,2,test,135098.3,0.6541,79906.26,52269.68
2024,6,2,zone_A,2,test,152850.0,0.6541,72943.36,47714.98
2024,7,2,zone_A,2,test,118277.9,0.6254,78877.96,49330.19
2024,8,2,zone_A,2,test,124686.9,0.6254,64903.93,40590.85
2024,9,2,zone_A,2,test,130960.3,0.6254,50619.96,31657.67
2024,10,3,zone_A,2,test,79679.4,0.6254,57085.53,35701.23
2024,11,3,zone_A,2,test,132723.6,0.6254,46255.3,28928.01
2024,12,3,zone_A,2,test,155857.3,0.6254,42819.42,26779.22
2024,13,3,zone_A,2,test,9536.2,0.6254,39334.36,24599.67
2024,14,4,zone_A,2,test,131681.8,0.5665,45061.79,25528.88
2024,15,4,zone_A,2,test,178646.5,0.5372,54120.87,29074.3
2024,16,4,zone_A,2,test,164880.4,0.5665,35718.58,20235.67
2024,17,4,zone_A,2,test,0.0,0.5665,31093.35,17615.33
2024,18,4,zone_A,2,test,0.0,0.5665,37874.14,21456.86
2024,19,5,zone_A,2,test,37005.7,0.4928,55618.64,27408.7
2024,20,5,zone_A,2,test,0.0,0.5372,43966.23,23619.12
2024,21,5,zone_A,2,test,11704.0,0.6113,37639.19,23010.22
2024,22,5,zone_A,2,test,32991.3,0.5372,67826.12,36436.9
2024,23,6,zone_A,2,test,34228.1,0.4928,65133.8,32097.74
2024,24,6,zone_A,2,test,0.0,0.5762,49625.0,28593.79
2024,25,6,zone_A,2,test,349891.5,0.5002,49712.31,24868.14
2024,26,6,zone_A,2,test,95323.5,0.4216,46380.39,19552.44
2024,27,7,zone_A,2,test,0.0,0.5343,76961.67,41123.13
2024,28,7,zone_A,2,test,428036.1,0.3867,41768.9,16152.56
2024,29,7,zone_A,2,test,0.0,0.4796,30728.85,14737.62
2024,30,7,zone_A,2,test,0.0,0.58,44841.32,26007.96
2024,31,7,zone_A,2,test,0.0,0.4796,134338.68,64429.12
2024,32,8,zone_A,2,test,0.0,0.4297,49262.41,21166.3
2024,33,8,zone_A,2,test,0.0,0.4355,51640.57,22487.91
2024,34,8,zone_A,2,test,17248.0,0.4796,68359.49,32785.36
2024,35,8,zone_A,2,test,0.0,0.3867,53646.72,20745.86
2024,36,9,zone_A,2,test,0.0,0.3867,53384.87,20644.6
2024,37,9,zone_A,2,test,0.0,0.4355,63366.1,27594.03
2024,38,9,zone_A,2,test,0.0,0.4355,74292.67,32352.22
2024,39,9,zone_A,2,test,438674.7,0.6295,63992.79,40282.92
2024,40,9,zone_A,2,test,0.0,0.6295,96080.61,60481.94
2024,41,10,zone_A,2,test,202123.6,0.7165,124229.34,89009.97
2024,42,10,zone_A,2,test,349133.6,0.5814,75516.27,43903.86
2024,43,10,zone_A,2,test,232478.0,0.7286,66353.6,48346.53
2024,44,10,zone_A,2,test,35.0,0.7165,54145.13,38794.83
2024,45,11,zone_A,2,test,14.0,0.7286,77902.0,56760.91
2024,46,11,zone_A,2,test,24.7,0.7286,48545.23,35371.0
2024,47,11,zone_A,2,test,29.3,0.6958,52950.65,36841.42
2024,48,11,zone_A,2,test,23.7,0.7526,41198.66,31004.96
2024,49,12,zone_A,2,test,42466.2,0.7526,54550.93,41053.51
2024,50,12,zone_A,2,test,77856.3,0.7526,84254.83,63407.84
2024,1,1,zone_A,3,test,90234.2,0.8429,85626.38,72176.61
2024,2,1,zone_A,3,test,107535.6,0.8429,106460.97,89738.6
2024,3,1,zone_A,3,test,116914.5,0.8429,78928.41,66530.72
2024,4,1,zone_A,3,test,135098.3,0.8365,88649.4,74159.17
2024,5,1,zone_A,3,test,152850.0,0.8365,105490.64,88247.62
2024,6,2,zone_A,3,test,118277.9,0.8365,93683.0,78370.0
2024,7,2,zone_A,3,test,124686.9,0.6612,54000.44,35702.96
2024,8,2,zone_A,3,test,130960.3,0.6378,61640.19,39311.46
2024,9,2,zone_A,3,test,79679.4,0.6378,46775.37,29831.31
2024,10,3,zone_A,3,test,132723.6,0.6378,41008.02,26153.15
2024,11,3,zone_A,3,test,155857.3,0.6034,50508.86,30477.07
2024,12,3,zone_A,3,test,9536.2,0.6601,36486.58,24085.56
2024,13,3,zone_A,3,test,131681.8,0.5394,32917.5,17756.44
2024,14,4,zone_A,3,test,178646.5,0.5274,33320.52,17574.51
2024,15,4,zone_A,3,test,164880.4,0.4203,36592.15,15378.24
2024,16,4,zone_A,3,test,0.0,0.5128,51556.54,26440.11
2024,17,4,zone_A,3,test,0.0,0.5008,57880.9,28986.83
2024,18,4,zone_A,3,test,37005.7,0.5247,48462.03,25426.74
2024,19,5,zone_A,3,test,0.0,0.3453,27538.53,9507.82
2024,20,5,zone_A,3,test,11704.0,0.3453,33898.93,11703.78
2024,21,5,zone_A,3,test,32991.3,0.3569,76097.22,27162.68
2024,22,5,zone_A,3,test,34228.1,0.2554,45079.42,11513.65
2024,23,6,zone_A,3,test,0.0,0.1815,60391.19,10963.8
2024,24,6,zone_A,3,test,349891.5,0.2541,33488.67,8510.93
2024,25,6,zone_A,3,test,95323.5,0.1987,63771.26,12670.48
2024,26,6,zone_A,3,test,0.0,0.2758,49513.85,13657.29
2024,27,7,zone_A,3,test,428036.1,0.4135,62674.54,25913.89
2024,28,7,zone_A,3,test,0.0,0.2541,42020.71,10679.3
2024,29,7,zone_A,3,test,0.0,0.2024,69262.94,14015.56
2024,30,7,zone_A,3,test,0.0,0.3355,85431.15,28658.46
2024,31,7,zone_A,3,test,0.0,0.3862,39660.43,15316.83
2024,32,8,zone_A,3,test,0.0,0.251,74633.04,18729.68
2024,33,8,zone_A,3,test,17248.0,0.3164,39412.92,12471.01
2024,34,8,zone_A,3,test,0.0,0.3018,44657.89,13476.51
2024,35,8,zone_A,3,test,0.0,0.2114,30044.45,6352.38
2024,36,9,zone_A,3,test,0.0,0.1815,72279.98,13122.17
2024,37,9,zone_A,3,test,0.0,0.4078,77657.62,31672.5
2024,38,9,zone_A,3,test,438674.7,0.3932,94618.41,37206.77
2024,39,9,zone_A,3,test,0.0,0.5913,155050.74,91677.45
2024,40,9,zone_A,3,test,202123.6,0.8119,154722.67,125617.4
2024,41,10,zone_A,3,test,349133.6,0.791,136526.09,107985.5
